true_label,predicted,prob_diabetes
0,0,0.11281474644999079
0,0,0.025797823627669764
0,1,0.6585214453934753
0,0,0.06498198417479303
0,1,0.5781817975030639
0,1,0.5408344052971035
0,0,0.05115588685359593
0,0,0.10898963480413464
0,1,0.6608657009975967
0,1,0.8209614729730618
0,1,0.5116141387338261
1,1,0.837089896166899
0,1,0.6074000582861367
0,1,0.72540519182879
1,0,0.3365295909316148
0,1,0.6120067137588976
0,1,0.5524339336653358
0,0,0.17108856445715315
1,1,0.9358709710403141
0,1,0.594046879710403
0,0,0.28166613955099495
0,1,0.6002258274734033
0,1,0.9073793458340494
0,0,0.1903868159742578
0,0,0.0582681903250294
0,0,0.0810460718136663
0,0,0.15523509514188855
0,1,0.8192652068804269
0,0,0.2650290216563217
0,0,0.24501130072539332
0,0,0.1259245016685841
0,0,0.029775499205078493
0,1,0.5638059686919288
0,0,0.047750347724578784
0,1,0.8632402072388506
1,1,0.8666495406781737
0,0,0.02939880092127883
1,1,0.5040159531667662
0,0,0.3190684737921064
1,1,0.9152573182944582
0,0,0.4953301618034244
0,0,0.056735781669590875
0,0,0.30299536547498773
0,1,0.5458080828954673
1,0,0.3809972657602491
0,0,0.02780199223691713
0,1,0.8246947864121632
0,0,0.31222446616455135
0,0,0.28831788291788146
0,0,0.34459063634316894
0,0,0.35269535282800646
0,0,0.45429915852054703
1,0,0.1370300935891954
0,0,0.4472838005446698
0,0,0.4011453022264404
0,0,0.32085184893274155
0,0,0.08083099017174461
0,1,0.5608489300899686
0,1,0.5687135544742027
1,1,0.7650541126627627
1,0,0.0684100067809239
0,1,0.7448917366738802
0,0,0.04810367174522996
1,1,0.511173199190189
0,1,0.9217346613916926
0,0,0.3310460056096454
0,0,0.09194447685468239
0,1,0.6455866965488392
1,1,0.7073217399573396
0,1,0.7358472564507924
0,0,0.21195987275718178
0,0,0.040029980506937284
0,0,0.3429806301163109
0,1,0.7146781599781242
0,0,0.4521204228464775
0,0,0.46022593651215454
0,1,0.6734261264632952
0,0,0.2819501716196754
0,0,0.49076039982673825
0,0,0.2790513919059715
0,0,0.437471192324782
1,0,0.24533751274173837
1,1,0.9251937582388293
0,0,0.09059277860512936
0,1,0.7705954263060203
0,1,0.5918130098585599
0,1,0.8037980120458458
0,0,0.4089634335204972
0,1,0.7451706656994191
0,0,0.23483931071814673
0,0,0.1533752640963306
1,0,0.4044861905524991
1,1,0.9457816879304625
0,0,0.05054642045205815
0,0,0.04967244104040472
0,0,0.22200156443142408
0,0,0.28501215138564406
0,0,0.09656407188460386
0,0,0.024305999855834762
0,0,0.07884209981951967
0,0,0.15524039875609857
0,0,0.2796522917888758
0,1,0.5354846972611748
0,1,0.8181445138183583
0,0,0.137465372393973
0,1,0.7896825016640956
0,0,0.10675376953648613
0,0,0.07809786093830459
0,0,0.07298541663764482
0,1,0.8876449186785771
0,0,0.19890178753057444
0,0,0.44930841361362456
1,0,0.4465313149068433
0,1,0.7710635841881002
0,0,0.157702481866824
0,1,0.6118239046847571
0,0,0.17333789263133592
0,0,0.06087638653576274
1,1,0.9167924317674657
0,1,0.7783331840914173
0,0,0.10136078994788772
0,1,0.6915870036139024
1,1,0.8939992893791704
0,0,0.41976690933220207
0,1,0.703232968839226
0,0,0.09528063202177134
0,0,0.17563850971593975
0,1,0.7621968238110535
0,0,0.18468107242570433
1,0,0.16010501421862328
0,0,0.18537182778455738
0,0,0.05790327433015269
0,0,0.12418324976736457
1,0,0.403828683293277
0,0,0.3167832236313954
0,0,0.06663440125405061
0,0,0.2173474453274873
0,0,0.026150829520808577
0,1,0.7277626772568233
0,1,0.6528467542977033
1,1,0.7654093462161888
0,1,0.5019261024271519
0,0,0.08601197398510071
0,0,0.03349632374521293
0,0,0.09358012452219473
0,0,0.008668870637865481
0,0,0.05219112190862919
0,0,0.2724029518316799
0,0,0.06426859302469067
0,0,0.3279744782282783
0,0,0.40794107474416597
0,1,0.7850644800402115
0,0,0.4914701343537268
0,1,0.5268290953093198
0,0,0.1791359548261868
0,0,0.18051956945946726
0,0,0.24189624234454735
0,0,0.013110562781480008
0,1,0.5605342220886969
0,0,0.015141087100236207
0,1,0.8446633616458755
0,1,0.82315732988657
0,0,0.044320503852981634
0,0,0.20970721580221685
0,0,0.1795853607732214
1,1,0.7448570787101308
0,0,0.18608998006169064
0,0,0.4784878926361294
1,0,0.4057753778051329
0,0,0.40039011302800115
0,0,0.01693772422149375
0,0,0.17976054189752516
0,1,0.6642612494402383
0,0,0.21695946966713966
0,1,0.5699831292787245
0,1,0.8346361233240764
1,1,0.6566576862453887
1,1,0.9052439199962975
0,1,0.6720272674234439
1,0,0.2951287112569209
0,0,0.10891194425911047
0,0,0.26056630492649063
0,0,0.4745943507650855
0,0,0.08899818204768381
0,1,0.5938508708991785
0,1,0.5535455039452335
0,1,0.6843592465992042
0,1,0.8465232306080304
0,1,0.8465543535059518
0,0,0.20377002255538648
0,1,0.7523489831151262
0,0,0.12355740113254415
0,0,0.22123178545268973
0,0,0.32201418222452255
0,0,0.09584546863707168
0,0,0.3281242937385416
0,0,0.12952848521110788
0,0,0.16826070235329907
0,0,0.07013465750644376
0,0,0.3401274917050552
0,0,0.07757949165818688
1,0,0.28517534934394434
0,0,0.17188808682326687
0,1,0.5607706952837314
0,0,0.2832076869190885
0,0,0.06678314292718605
1,1,0.6800908054029312
0,0,0.35686899635004793
0,0,0.10771861577298411
0,0,0.36311274477040656
1,1,0.9081626214011431
0,1,0.6312012404037961
0,0,0.20630182637168928
0,0,0.04044860880156802
1,1,0.911478932605365
0,0,0.04512414337893952
0,0,0.3446512642074591
0,1,0.7315521422147961
0,0,0.4356539163369595
0,0,0.36705970431237783
0,1,0.5036955640905035
0,0,0.04743571769945001
0,0,0.22771636104164886
0,0,0.2862848528882677
0,0,0.4249835505955454
0,0,0.4903857262319204
0,0,0.03678608374396291
0,0,0.20888785350692177
1,1,0.6882325498364975
0,0,0.03383480483692233
0,0,0.14806049800090057
1,0,0.2907617629133979
1,0,0.30889475629755814
0,0,0.35993801906538747
0,0,0.05116591936785168
0,0,0.17419045779511294
0,0,0.4455709800909034
0,0,0.09442777063523358
0,0,0.31183696533706146
0,0,0.005454404594447599
0,0,0.1509983320693812
0,0,0.17874524499099542
0,0,0.16465429733174222
0,0,0.208073352024299
0,0,0.22833674713230687
0,0,0.09340301315636436
0,0,0.4752488453018361
0,0,0.1418306462347124
0,0,0.2513677618306703
0,0,0.2905445478670623
0,1,0.5796309060424442
0,1,0.6088879750184892
0,0,0.3794052504460687
0,0,0.01993002857515318
0,0,0.04241122116602425
0,0,0.303898801317312
0,0,0.004593482868741915
0,0,0.056433011672340674
0,0,0.4252577727909657
0,0,0.3421568258112352
0,0,0.01813173938860667
1,1,0.5872852295488149
0,0,0.23996783075757458
1,1,0.9288361945501058
0,0,0.22303359550018628
0,1,0.7671514594108372
0,0,0.2296907029273269
0,0,0.17637723061332544
0,1,0.5597574201368383
0,1,0.7967357847821614
1,1,0.8360533838596498
0,0,0.09016767755612845
0,0,0.010221015763847943
0,0,0.008540325406749712
0,0,0.3404274161838491
1,1,0.7969038398419793
1,1,0.7825649721323391
0,0,0.17939868230491376
0,0,0.47413667127091624
0,0,0.03729616905404767
0,1,0.5405288345187563
1,1,0.6473772945928835
0,1,0.6869336743834485
0,1,0.7996484348465044
1,1,0.7719777727303833
0,0,0.1397970534466701
0,1,0.9901396693237401
0,0,0.037497580487343626
1,0,0.17237873241284035
0,0,0.10494196892354225
0,0,0.02834140607253692
0,1,0.6658660054444259
0,1,0.5119094509832693
0,0,0.15137599657034265
0,0,0.05875660626343288
0,0,0.15200356895608685
0,1,0.6657327365756349
0,0,0.34324271892055297
1,1,0.9644426059811417
0,1,0.8115653570597575
0,1,0.6291980403104196
0,0,0.2500673024886201
1,1,0.7304772591675983
0,1,0.6927996829787837
0,0,0.43280780973057964
0,1,0.8155984180991025
0,1,0.7063648300186872
0,0,0.010804319714521714
0,1,0.7311466656697692
0,0,0.3187590962702565
0,0,0.268416919803285
0,1,0.6242561281358764
0,1,0.8547581218550533
0,0,0.22444955492443858
0,1,0.677344087132495
0,0,0.30054246197883194
0,0,0.39106351299689024
0,0,0.038373505045359045
0,1,0.5643997904962189
0,0,0.30514495764191013
0,0,0.3253053555167281
0,0,0.03701405128949808
1,1,0.9098670859774599
0,0,0.03852800593194511
0,0,0.27675920241331653
0,0,0.4249501032583393
0,0,0.2914088137337841
1,0,0.4518672708236621
0,0,0.05056413682526818
0,0,0.13937361387130992
1,1,0.7213756239045611
0,0,0.11700564766583774
0,0,0.002457692388269524
1,1,0.5970479096797754
0,0,0.16100215713068086
0,0,0.0382090885252624
0,0,0.06375785362990034
0,0,0.2283210410251268
0,0,0.012762320622899295
0,1,0.5997249385973169
0,0,0.016016472116119
0,1,0.7376682120458772
0,0,0.06411631717249737
0,1,0.7477695675308852
1,1,0.8890284444760782
0,1,0.5364605671860909
0,0,0.041700229375050954
0,0,0.38798669536716546
0,1,0.6134675001678448
0,0,0.09496572292564416
0,0,0.12356215525202954
0,0,0.06776167983253621
0,0,0.3875915908662285
0,0,0.3929441799506823
0,1,0.5891226853138134
0,0,0.13797338363047076
1,1,0.6778070995908464
0,0,0.3481729065657285
0,0,0.045834623282656195
0,1,0.6366946623757523
0,0,0.4205593820699851
0,0,0.2919258486506124
0,0,0.383300232292331
0,1,0.533925681870825
0,1,0.7884268476062907
0,0,0.13058835521249848
0,1,0.7024507575228353
0,1,0.5912076508009108
0,0,0.13957452629094874
0,0,0.300278707953912
0,0,0.0823450070619678
0,0,0.015859695752779443
0,1,0.9071309269068264
0,0,0.04336612662329007
0,1,0.8489143711421165
0,0,0.15850264573549322
0,1,0.8717861705407917
1,1,0.8968169028568088
0,0,0.2727839642706948
0,0,0.20293772973852947
0,1,0.6732115456146982
0,1,0.6847211871114944
0,0,0.25167095829132957
0,0,0.1751488280150079
0,0,0.0007648194445122336
0,0,0.32636560814956395
0,1,0.7560847853952872
0,0,0.20930334766948328
0,0,0.23233187470076355
0,1,0.7186197465569204
0,0,0.1613275154366167
0,0,0.1181798475193686
0,0,0.10727109712194487
0,0,0.22079346326464358
0,0,0.02779546863935035
1,1,0.8465970591917127
0,1,0.791835932552649
0,0,0.1434702599081199
0,1,0.8722516446871411
0,1,0.824712731877937
0,0,0.06739377542606005
0,1,0.8035915864680848
0,0,0.21952670703078195
1,1,0.6548227223218007
0,0,0.009314789359426656
0,1,0.5636815998985172
0,0,0.1116331601088609
0,1,0.912597724609148
0,0,0.046793084066117215
0,1,0.7694250342932335
0,0,0.010210704725661199
0,0,0.04990814014500949
1,1,0.8262067265211592
0,0,0.34723436305802396
0,1,0.5640674133846363
0,0,0.03343197014240663
0,0,0.25033394222097716
0,0,0.03760030164070706
0,0,0.20571150870086793
0,0,0.31201201230441294
0,0,0.02999459365759629
0,0,0.4066336085977982
0,0,0.19698443110400754
0,0,0.13659021982345082
0,0,0.2115553551793396
1,1,0.5601074559023884
0,0,0.3534790672127272
0,0,0.2425232087100769
0,0,0.19870475235941937
0,1,0.9799009787784886
0,0,0.18920332633026798
0,0,0.11252290500008824
0,0,0.05019441249177178
0,0,0.29446296414152423
0,1,0.5046909034267963
0,0,0.04566623266686125
0,0,0.046204703472392715
0,0,0.3484045121081177
0,0,0.08327588616755527
0,0,0.09777223923139026
0,0,0.07027501450264692
1,1,0.520135490772412
0,0,0.042439946895777084
0,0,0.15897251512596408
0,0,0.23220911402000216
0,0,0.38219508811708186
0,0,0.21041380138939209
1,1,0.5921480077596672
0,0,0.02660183706524259
0,1,0.5170099076606418
0,0,0.2607159069414392
0,0,0.1395067534003893
0,0,0.27260561289673746
0,0,0.20748642412212967
0,1,0.8062479598882587
0,0,0.2209156968033817
0,0,0.01437496364803979
0,0,0.4848355797342009
0,0,0.4113927147244569
0,0,0.17020421317308873
0,0,0.14511903790957104
0,0,0.4967056890587406
0,1,0.6318236310119792
0,1,0.5446283464004672
0,0,0.12190881827769365
0,1,0.585809468346195
1,1,0.7241439681752448
0,0,0.03577265818252922
0,0,0.33285792055797697
0,0,0.07372745129641702
0,1,0.7368160955850974
0,0,0.14882489748034777
0,1,0.7340208290903584
1,0,0.33508797031741794
0,0,0.011408683149765763
0,0,0.10770822317419805
1,1,0.8072675830202395
0,0,0.017098269433733642
0,1,0.7804950655942132
1,1,0.8416395195540106
0,1,0.6691658522224212
0,1,0.6167574185557095
0,0,0.1465294818478542
0,0,0.07372745129641702
0,0,0.10904684598779092
0,0,0.4886499770523159
0,0,0.04405582045877828
0,0,0.1158291503153929
0,0,0.017878360836769178
0,0,0.03141958703264572
0,0,0.09486062788098007
0,0,0.11357375536862714
1,1,0.8679034530887022
0,0,0.15598163553489142
1,1,0.5694113364747186
1,1,0.719326702539692
0,0,0.06190836778195879
0,0,0.03505738468549191
0,0,0.057698946198162494
0,0,0.011897942184604908
0,1,0.8686266489603202
0,0,0.04154872151063598
1,1,0.715744539577011
0,0,0.10195657634634568
1,1,0.9405575237340703
1,1,0.7526872611603384
0,0,0.3002283555134453
0,0,0.2005131428430286
0,0,0.39141600792746445
1,1,0.5998976957152156
0,1,0.5340078136575054
0,1,0.7727861498111659
0,0,0.2949693289342076
0,0,0.02922507085604192
0,0,0.17406221368120675
0,0,0.33118399813733307
0,0,0.3415859852707299
0,0,0.3086949804889137
0,0,0.47002345569442894
0,0,0.40689099843625404
0,0,0.3785979250060531
0,1,0.7498266588628492
0,0,0.24948292486949697
0,1,0.6944964729947166
0,0,0.2337909527746994
0,0,0.022978742353881233
0,1,0.5626147260196728
0,0,0.11462157331062585
0,0,0.2863719556110924
0,0,0.03299055696159235
1,0,0.3682336626516459
0,0,0.14108696016183525
0,0,0.06263806814830016
0,0,0.11429980463498161
0,0,0.007580422508781862
0,0,0.024077754792202578
0,1,0.6892661051673097
0,1,0.6583485389750836
0,0,0.3833894721168848
0,1,0.7652316981400712
0,1,0.6658088202189916
0,0,0.025834873199885103
0,1,0.9216997170749149
0,1,0.7087538936051213
1,1,0.8197186106021835
0,0,0.3662912663348644
0,0,0.07542089596648065
0,0,0.06321353977051274
0,0,0.0723900986062705
0,0,0.13495699627230442
0,0,0.08071897473970881
0,0,0.035174066472640396
0,0,0.12395778939616994
0,1,0.5067349803101749
0,0,0.1898285003830922
0,0,0.3655332231827074
1,0,0.494276200924629
0,0,0.233493376501355
0,0,0.14857739070975867
0,0,0.0069613373453128475
0,0,0.1161068519504663
0,1,0.6533527653124754
0,0,0.059936377669156854
0,0,0.02277483011077028
0,1,0.6402337225129607
1,1,0.9207831974727415
0,1,0.5313866362048173
0,0,0.44378459358473565
0,0,0.34718746772300946
0,1,0.9334950866706274
0,0,0.04478899540893535
0,0,0.2733086837215641
0,0,0.007679574998347028
0,0,0.0035805139115135495
0,1,0.7035454916607516
0,0,0.2369534112859005
0,0,0.3736120927818906
0,0,0.3330395581650422
0,0,0.19277562185228353
1,1,0.8200475688009248
0,0,0.039192691299209444
0,1,0.611605966965585
0,1,0.8668343380838153
0,0,0.42115230756740446
0,0,0.26450564260775106
0,0,0.0865819413684383
1,1,0.9471870669148177
1,1,0.7510832755493333
0,0,0.01657522621837929
0,0,0.28519549628023816
0,0,0.17652885347600572
0,0,0.395843421631121
0,1,0.7241944516830002
1,0,0.35803096345789687
1,1,0.7541748595739588
0,0,0.2412018896959209
0,1,0.7474692998961989
0,1,0.8860222844905553
0,1,0.8708279593653953
0,1,0.6601627461609461
0,0,0.3540453063347269
0,0,0.02933301905224723
0,0,0.141922561276682
0,1,0.8635291403346861
0,0,0.22654010369674268
0,0,0.231706152603519
0,0,0.10118219149454719
0,0,0.3368556025334503
0,0,0.01500509455308271
0,1,0.5953420445757381
0,0,0.2600267557273696
0,0,0.050761123532686685
0,0,0.4432099472114013
0,0,0.29386996963379824
0,0,0.4051189492558916
0,1,0.6367449539609922
0,0,0.35236209666911217
0,0,0.28368413877495846
0,1,0.8613846809558106
0,0,0.07583917769844946
0,0,0.003919364840983366
0,0,0.044951236144556296
0,0,0.04458968719496319
0,1,0.5635519623370248
0,0,0.39376155942463253
1,1,0.6787151328627867
0,0,0.014300534636863378
0,0,0.49256025628841643
0,0,0.3854514639388445
0,0,0.4781405975436595
1,1,0.901001806084852
0,0,0.23070711375313466
1,1,0.6636277642385744
0,0,0.4453853704205977
0,0,0.03879531858591772
0,0,0.16784823362434975
0,1,0.6808984688318118
1,1,0.9419840139233197
1,1,0.8103338395732224
0,0,0.08948666224704736
0,0,0.002263691337320768
0,0,0.04206941489256074
1,1,0.571600780066605
0,0,0.42051738623948626
0,0,0.18706482211007383
0,0,0.2818663501987167
1,1,0.5431266096233098
0,0,0.1893736436304267
0,0,0.058369008306527116
1,1,0.7430053485207813
0,0,0.4070466986205611
1,1,0.8433839479511154
0,1,0.706385531177107
0,0,0.37648136731319454
0,0,0.18218754712080226
0,0,0.231428072592941
0,0,0.17952488466857652
0,0,0.4988644824793746
0,1,0.8363096597008334
0,0,0.4494849089947925
0,1,0.8529247030855684
0,0,0.0380558656447074
0,0,0.0382090885252624
0,1,0.5523758095591946
0,0,0.3988931728575741
1,1,0.8605966538070058
0,0,0.22169602209883651
0,0,0.26455968293261267
0,1,0.5364579301153162
0,0,0.10765293780452011
0,0,0.2454852595513026
0,0,0.18543089341456223
0,0,0.10095940894847223
0,0,0.03318965480970241
0,1,0.8464234233390677
1,1,0.8642764429545627
0,0,0.019077186647073103
0,0,0.3335674048985763
0,1,0.8796492297552821
0,0,0.3367950359226345
1,1,0.7648371540019379
0,0,0.22360083768328237
0,0,0.29298153567632546
0,0,0.22244406958123203
0,0,0.17600881455653658
0,0,0.029859704614231083
0,1,0.5642032068901756
0,1,0.6145403968894606
0,0,0.21077159420646904
0,1,0.5890136938546032
0,0,0.07324394150846625
0,1,0.7731815913918274
0,0,0.19575904275149386
0,1,0.7090652081300913
1,1,0.751119386798925
0,1,0.7762078496333568
0,1,0.8026622005263508
0,0,0.03182464845366847
1,1,0.5996042077544793
0,1,0.6497573434591274
1,1,0.7116499201858254
1,0,0.3640711226533467
0,0,0.029280554657442805
0,0,0.03470082114639737
0,0,0.13274801861578647
0,0,0.281689751369344
0,1,0.872844295106084
0,1,0.8447457602314569
0,1,0.7793703259811134
0,0,0.07958177240941391
0,0,0.0928892457924651
0,1,0.8164374807576091
1,1,0.8577096357533253
0,0,0.009571316237801865
1,1,0.755081723180596
0,1,0.6737227360398675
0,0,0.29711141689490994
0,1,0.5680572620292538
0,0,0.4661591563968073
0,1,0.6539579570159135
0,0,0.31313172608766343
0,0,0.09976174014354787
1,1,0.9440418474378208
0,1,0.5986681776164586
1,0,0.0890236016556789
0,0,0.00752733751588557
1,0,0.45531381860218306
0,0,0.18554965760187275
0,1,0.7749381052459805
0,0,0.024608195972267023
0,0,0.18147110978804237
0,0,0.3875393245660567
0,1,0.7506068196173098
0,0,0.27784161451098544
0,0,0.42280090681521965
0,1,0.5193347980238552
0,0,0.3648716155435257
0,0,0.09102950277423516
0,0,0.01265622437464241
0,1,0.5494680953264538
0,0,0.20688397776897294
1,1,0.7555951200836154
0,1,0.7501658192971502
0,1,0.6582365909962156
0,1,0.8763419328348634
0,0,0.40091775115716066
0,0,0.12131870686267254
0,0,0.07644753520728344
0,1,0.9017732875329638
0,1,0.5108406454328116
0,0,0.03187558425114811
0,0,0.3965623691589815
1,1,0.8114777058171004
1,0,0.09091765828426752
0,0,0.15721766492808942
1,1,0.8743820747825019
0,1,0.9296200856600554
1,1,0.8552861315958746
1,1,0.6902161861984287
1,1,0.571347586241921
0,0,0.49572498270294685
0,1,0.6838097382081902
0,0,0.010470432805831539
0,0,0.057895592729772974
0,0,0.07345077407895556
0,1,0.7375140299831597
0,0,0.4485265699278402
0,0,0.07219431644769596
0,0,0.2645926091921072
1,0,0.2474706550794432
0,0,0.2831728893197189
0,1,0.5394133335874886
0,0,0.05054642045205815
0,1,0.5104279039363294
0,1,0.7295798142778236
0,0,0.2581863881301368
0,1,0.7990749460776586
1,0,0.4001369815927781
0,1,0.6891674288615134
0,0,0.04002229837188851
0,1,0.5667854785962737
0,0,0.13662516403960404
0,1,0.7878787682121902
0,0,0.21659999300666305
1,1,0.6093781550105172
0,0,0.1919617068147963
0,0,0.2869453800334329
0,1,0.5021017556354842
1,1,0.9038383364206727
0,0,0.1883411206853361
0,0,0.031218104070585614
0,0,0.2246028115648241
0,1,0.7044827679997331
0,0,0.06602110010410939
0,1,0.519376865052129
1,1,0.7377277421930657
0,0,0.06108582645780312
0,0,0.3098751803008269
0,0,0.030203935277151803
0,0,0.17231452904245986
0,1,0.8400286633203321
0,1,0.5813745367256759
0,0,0.02883613403861333
0,0,0.024067911794402787
0,0,0.3028900890020039
1,0,0.3710816799897658
0,0,0.28327414702736986
1,0,0.42563349463066724
0,0,0.4347963623145025
1,1,0.8096752108718698
1,1,0.7906056031242927
0,0,0.1217099246324706
0,0,0.03516322924047478
0,0,0.010878524464942795
0,1,0.6451514603816096
0,0,0.3742245782253476
1,1,0.9324672117305768
0,0,0.46675404038253065
0,1,0.869717169537773
0,1,0.6289118417337095
0,1,0.753351361748999
0,0,0.021705976298160207
0,1,0.5008006483496639
0,1,0.8322137204562085
0,0,0.03566699393338785
0,0,0.016931948305439978
0,0,0.020609106521166234
0,0,0.20520822621517154
0,0,0.41891349457199595
1,0,0.06947126409418435
0,0,0.05454476995291115
0,0,0.4827654447880312
0,0,0.3136964881611107
0,0,0.06788765244434569
0,1,0.6784995901478452
0,0,0.24568247862008663
0,1,0.6862985249618795
0,0,0.2154473074326836
