true_label,predicted_default,prob_diabetes
0,0,0.42124152028718875
0,0,0.0845937439402766
0,0,0.48819458932593657
0,1,0.5451697889760313
1,1,0.5561394995786724
0,0,0.46585007864927425
0,1,0.8418635005035977
1,0,0.4456982155404697
0,0,0.4078795392375848
1,1,0.6161557531925511
0,1,0.5678801554452739
0,0,0.028475277945402683
0,0,0.30381935102845
0,0,0.4702418421964849
1,0,0.26419208410489387
1,1,0.7140493092411924
0,0,0.2419684095339845
0,1,0.5804485638102492
0,0,0.022140193919176317
0,0,0.09571904419621069
1,1,0.7857154433445108
0,0,0.20183623111111926
0,0,0.4360508359532631
0,0,0.24165499550211955
0,0,0.34689885920442043
0,1,0.7124005586706635
0,0,0.15085392068470538
0,0,0.1992881655769513
0,0,0.29878274912483643
0,0,0.31546594205942674
0,1,0.5036920294302377
1,1,0.7696064301045494
0,1,0.5164876768179704
1,1,0.6424938279294616
0,0,0.2295769131442517
0,0,0.006520604608746053
0,0,0.19937169103042263
0,0,0.36446324385694245
0,1,0.5987887962599443
0,0,0.27114788833673986
0,0,0.39760039619488075
0,0,0.039962820734903065
0,0,0.48409230100333284
0,0,0.24023367172341897
0,0,0.18993437940659222
0,0,0.2027965947214412
0,0,0.4916635913722196
0,0,0.21174637245154077
0,0,0.12145903864814446
0,0,0.12803243226094999
0,0,0.057031979194288346
0,0,0.3157898152429626
0,0,0.18353109604932374
0,1,0.5567208819423334
0,1,0.5880603875673733
1,1,0.8026000775397772
0,0,0.1679273925350544
0,0,0.34355915538389453
1,1,0.6025002399532852
0,1,0.7568852727415785
1,1,0.7405513380921873
0,1,0.5684060158130835
1,0,0.16531635710367013
0,1,0.6784294438475513
0,1,0.8479565430395863
0,1,0.5474561649074403
0,1,0.8468329394051395
0,0,0.457097324502543
0,0,0.4592872974009693
0,0,0.14446332760543373
1,1,0.9230370162112628
0,1,0.607595378018263
0,0,0.1584334452629688
1,1,0.6065380198598884
0,1,0.6134469726901226
0,0,0.1636210115938263
0,0,0.05995388706115926
0,0,0.45033109240056346
1,1,0.800578472862232
0,0,0.051957948653872744
1,1,0.8135241645119687
0,0,0.3168031799025033
0,0,0.14589502384559302
0,0,0.17748881660958082
1,1,0.924258929905777
0,0,0.3564965517640457
1,1,0.8083087444055266
0,0,0.2618030517077838
0,1,0.5858441577719877
0,0,0.25565454859175846
0,0,0.07528288227640774
0,1,0.7287955227621913
0,1,0.661404913788609
0,0,0.038444032572692445
0,1,0.9065233641182785
1,0,0.49528259954303017
0,0,0.41071969208902603
1,1,0.6984873389060081
0,0,0.37441238316080494
0,0,0.03402730903863658
0,1,0.6738256671729222
0,0,0.15257598883671253
0,1,0.5488277954028592
0,1,0.7688523907419452
0,0,0.16453227906728018
0,0,0.38072279409199894
0,0,0.08125741970892415
0,1,0.6132360895920517
0,0,0.2296878341210103
0,1,0.6954122093549806
0,1,0.5025923546397426
0,0,0.05114485126682675
0,1,0.8069948884134799
0,0,0.3586100888037069
0,1,0.71220176572126
0,0,0.04297387350306219
0,1,0.6439888295555478
0,0,0.12661211858420396
0,0,0.40011240180191093
0,1,0.6219203361172446
0,0,0.1396456963108081
1,0,0.3456485116302781
0,0,0.07476184076153432
0,0,0.18689033151034762
0,0,0.419692541156275
0,0,0.49569979450209206
0,1,0.5034273743774356
0,1,0.8187150951314565
0,0,0.4629681499584542
0,0,0.06548003469764532
0,0,0.16322204634962775
0,0,0.08062369019069848
0,0,0.08932474909386375
0,0,0.423902440268659
0,0,0.4544479333320358
0,0,0.11145804665706115
0,0,0.4382121868118056
0,0,0.244753400919102
0,0,0.05346378803734897
1,1,0.8959942588172323
0,0,0.24185172008563285
0,0,0.1491674269671487
0,0,0.4442596946663316
0,0,0.06682372714685947
1,1,0.9050517839094093
0,0,0.23674120937835327
0,0,0.22962803798059112
0,0,0.24208788491774208
1,1,0.6488864981848119
1,1,0.5932972087711976
0,1,0.807701897446648
0,0,0.1326228106153235
0,1,0.709253408602963
0,0,0.18591557671157247
0,0,0.023770330935032235
0,0,0.11556687352807764
0,0,0.21171576640520967
0,1,0.5123138172221026
1,0,0.18464110227182345
0,1,0.8942782333363678
0,1,0.5406084400380193
0,1,0.5534805269805853
0,0,0.06945648138213095
0,1,0.702073482070297
0,0,0.08268426975988305
1,1,0.6443086780104335
0,0,0.19895093078754783
0,0,0.21844449810003402
0,1,0.522973359689368
0,0,0.22253767704970082
0,0,0.11885767385596015
0,0,0.11678575982488389
0,0,0.10259461759513333
0,0,0.2176382119797591
0,0,0.043236656969880216
0,0,0.06419446720178204
0,0,0.0967500652650641
1,0,0.45195761070801527
0,0,0.35040286297666934
0,0,0.2669053993456639
0,0,0.18296626622819023
1,1,0.67518187219493
1,0,0.47657659866484664
0,1,0.8279965912759051
0,0,0.09982944768830271
0,1,0.7077410408633623
0,1,0.5493239284365367
0,0,0.10496466917231004
0,0,0.048950765756370446
0,1,0.6935937767787964
0,1,0.7766212298594989
1,1,0.9528447616519936
1,1,0.8645300741229255
0,0,0.17020747584953946
0,1,0.6997030166351653
0,0,0.03627183637113053
0,1,0.7890150839429297
0,0,0.12309434223197532
0,0,0.07565432877825913
1,1,0.7411673597766385
0,0,0.0975195698446126
0,0,0.3451466895377634
1,1,0.6485270957198219
0,0,0.4054947671118458
0,0,0.4727058649930798
0,1,0.539260301940879
0,1,0.6652215402009091
0,1,0.5413726695830567
0,0,0.44045125339040103
0,0,0.16018369888394127
0,1,0.7747851527364416
1,1,0.6601821694335517
0,0,0.02385941637046136
0,0,0.3287602761490502
0,1,0.7546851334130004
0,1,0.5052919561487836
0,0,0.25882305447899356
0,1,0.570082073369595
1,0,0.4165967373641165
0,0,0.044372444251857907
0,0,0.44483018671392033
0,0,0.15490143659298836
1,0,0.39080033728979696
1,1,0.8881736746618549
0,1,0.8765319633167153
0,0,0.020688325597898374
1,0,0.12775968303959734
0,0,0.1308144291396436
0,0,0.08007614643973646
1,0,0.35256569124146137
0,1,0.6338744675614604
0,0,0.15703971082051224
0,0,0.39708666155123323
0,0,0.24487101997542812
0,0,0.2730744108386802
0,1,0.6253290494761897
0,1,0.5765573282650861
0,1,0.715641447792685
0,0,0.46880034362175527
0,0,0.10245415051706347
0,0,0.3858405442361063
1,1,0.6604313493873687
0,0,0.47903275314074706
0,1,0.5970189443863761
0,0,0.20251991657808532
0,1,0.5829475186861839
0,0,0.09214961332636923
0,0,0.1095718577342122
0,1,0.6560666904545105
0,0,0.21694266865322653
0,0,0.10945048669218842
1,0,0.42330519416347184
0,0,0.25212384450290254
0,0,0.19416144741271968
0,0,0.2495206468654841
0,0,0.23610552119831515
0,0,0.08869047218950278
0,0,0.2579192223306727
0,0,0.35363230137693225
0,1,0.5070559937886859
0,0,0.09512385546284129
0,0,0.414329494610242
0,0,0.05693837535218341
0,0,0.12947567338767463
0,0,0.4511225154840645
0,0,0.4906128793184546
0,0,0.43400410039971987
1,1,0.9326988228305838
1,1,0.6255925680221872
0,0,0.23154137419828402
0,0,0.04169882385432404
0,0,0.25741016894609997
0,0,0.4380736263200756
0,0,0.2565437555898351
0,0,0.09334168392713851
0,0,0.20798492890744627
0,0,0.1992175682796423
0,0,0.25981323002143913
0,0,0.16031944744247847
0,0,0.3753624279269682
0,0,0.133728682232688
0,0,0.10231290390365352
0,1,0.7954768784211937
0,0,0.20287108857891456
0,1,0.5639248072330065
0,0,0.17966826197210434
1,1,0.9356817136135418
0,0,0.06009734804450619
0,0,0.1523229894826754
1,1,0.6715535927756211
0,0,0.19615635683277016
0,0,0.010424539167048491
0,0,0.3971033377188378
0,0,0.3813166725603398
0,0,0.08213535463447663
0,0,0.10315097343780152
0,1,0.5504715629414617
0,0,0.1222599897962538
0,0,0.08982568311660531
1,0,0.16019376149400644
0,0,0.0519606476414842
0,0,0.45900013622603375
0,1,0.5641360847074557
0,0,0.11874120351132961
0,0,0.09994517981150776
0,0,0.29908479771197904
0,0,0.41732796207837014
0,0,0.11716649982722897
0,0,0.25503190702436657
0,0,0.2864262051250488
0,0,0.4537282927071966
0,0,0.07947421282165716
0,1,0.6039129554112801
0,1,0.6716722680247105
0,0,0.4535869996592394
0,0,0.17427250492426286
0,0,0.1917864729446928
0,0,0.16787234221940214
0,0,0.4166931276225971
0,0,0.22019584186345936
0,0,0.383618653213534
0,0,0.15457694337704161
0,0,0.056956304753344844
0,1,0.9219129541871547
0,0,0.16345520910228706
0,0,0.24631566226513218
0,0,0.06712409486606424
0,0,0.0298046643771377
1,1,0.6625753974128725
0,0,0.13690447648580747
0,0,0.20982202322163734
0,0,0.11930692913647742
0,1,0.5254416369626613
0,1,0.8238383779989998
0,0,0.18862123405867676
0,0,0.4876141499060408
0,0,0.35110778082972927
1,1,0.9117058955784445
0,1,0.5978748032623079
0,0,0.0929810610833051
0,0,0.09839105141778591
0,0,0.25572991210815155
0,0,0.4388031150580221
0,1,0.6649749024980023
0,0,0.4026022079189373
1,1,0.7455828202878135
1,1,0.5820323752015534
0,1,0.9599778554629419
0,0,0.28449537721246543
0,0,0.29362444498222817
0,1,0.8349938696670428
0,0,0.16313878606279295
0,0,0.024624776870399108
0,0,0.031711948005298966
0,0,0.14838367971370817
0,0,0.15225338106783878
0,1,0.754124547961651
0,1,0.695178409973947
0,0,0.10678117222375445
0,1,0.6911295788417571
0,0,0.37304626431629534
0,0,0.33545680201237943
0,0,0.077379521317107
0,1,0.9331242002251413
1,0,0.05857627543000469
0,1,0.5803783533741852
0,0,0.4289551537397938
0,0,0.07928671229131251
0,0,0.03711102522311553
0,0,0.4479388061815427
0,0,0.014366523198321698
1,1,0.5619681447957916
0,0,0.06143220678315379
1,1,0.9109592454775983
0,1,0.9092319926839066
0,0,0.15753339499121588
0,1,0.5465141145041875
0,0,0.23121596653736012
0,0,0.08067562148863759
0,0,0.1115373593010361
0,0,0.19630056903611368
0,0,0.05433178418699432
0,0,0.1646312618046203
0,0,0.012093474912546332
0,0,0.36749705168250923
0,0,0.029392636818028423
1,1,0.6412697239031517
0,0,0.39897711540832764
1,1,0.8441080028067378
0,0,0.4690628697860886
0,1,0.7698230722041232
0,1,0.6773306293880255
0,1,0.6704738481204835
0,0,0.49013490273542376
0,0,0.1314840307419061
1,0,0.31779399672270553
0,0,0.11611601637995876
0,0,0.09433554971259288
0,0,0.030749976360848943
0,0,0.2213885573379481
0,1,0.5788626509300675
0,0,0.11715471261100968
0,1,0.9241425147846808
0,0,0.0786234931371048
0,0,0.12359751164464261
0,0,0.10341681533565332
0,0,0.1713294460315865
0,0,0.3927950693474414
0,0,0.48076223375550686
0,0,0.24205624812075782
0,0,0.2886659912159577
0,1,0.713055568074639
0,0,0.0854815672134559
1,1,0.5462940148576955
0,0,0.15973883433603348
0,0,0.20452908366836298
0,0,0.034945137092247516
0,0,0.3525268175026137
0,1,0.73893404623309
0,0,0.2111446540060373
0,0,0.3335868035270581
1,1,0.5528980139839352
0,0,0.03446241821148027
1,0,0.06765420492179573
0,0,0.3055219075531707
1,1,0.7031359483505689
0,0,0.10446362962672202
0,0,0.2543445471904142
0,1,0.5480999412165761
0,0,0.3980050001989416
0,0,0.17481277432412992
0,0,0.3224532901170446
0,0,0.29291662427113835
0,0,0.08010359863063284
1,0,0.4270526870764314
0,0,0.27295156256835945
0,1,0.8427945250420269
1,1,0.8773234842496687
0,1,0.6375669559526609
0,1,0.8346798007783467
1,1,0.5281489234246216
0,0,0.27655966284296113
0,0,0.2837493394718259
0,0,0.11112236816310507
0,0,0.36445168520611493
0,0,0.302846428995684
0,0,0.1021952085796025
0,1,0.8395148639362052
0,1,0.6383172291930362
0,0,0.06923190592013466
0,0,0.1128146216924059
0,1,0.5838361227160365
1,1,0.6232194050638518
0,0,0.3624749466486909
0,0,0.31876890361205473
0,1,0.5459746609314902
1,1,0.8703115992511957
0,0,0.18522144693800335
0,0,0.1276386482671124
0,1,0.6114040832032818
0,0,0.18516602130223467
0,1,0.6257953044673618
0,1,0.6907043044038258
0,0,0.21008751464908793
0,1,0.8645926133845632
0,0,0.13336288483246664
0,0,0.19658325663317514
0,1,0.5339047358968846
0,0,0.011846728818410132
0,0,0.03556699003424743
0,0,0.1246828908065028
0,0,0.08383311690011556
0,0,0.11797960591476238
0,1,0.7696985305439351
0,0,0.02597623619066106
0,0,0.03975412097601986
0,1,0.758021623899953
0,1,0.5698107855176185
1,0,0.47115654362954773
0,0,0.09072601091608258
0,1,0.7475938374257628
0,0,0.16504885318926704
0,0,0.10127218891079655
0,1,0.5356791281764296
0,0,0.07983300648120291
0,1,0.7568719300394264
0,0,0.1857144362588709
0,0,0.27305936533297137
0,0,0.13379842788687343
0,0,0.23960707308288204
0,0,0.49307650125787444
0,0,0.29882780245167834
0,1,0.8278024845106209
1,1,0.6039622467647043
0,0,0.3087171074856355
0,0,0.09825744632577443
0,0,0.4540961977651533
0,1,0.7338617524174372
0,0,0.0690420678541446
0,0,0.225314068429342
0,0,0.47563493471764695
1,1,0.5391161156858677
0,1,0.600215746403844
0,0,0.23637524255893355
0,0,0.16052949442549141
0,0,0.32116921948420785
0,0,0.3189987978043866
0,0,0.21311229020724679
1,1,0.5991679050482459
0,0,0.07612129505074804
0,1,0.6351206295667073
0,0,0.206427795637698
1,1,0.8539747938048491
1,1,0.7415562890127175
0,1,0.8256534886697542
0,0,0.04217224081024621
0,0,0.25476519707593015
0,1,0.5800695764449211
0,1,0.6858866054235239
0,1,0.7093798635804236
0,0,0.36479637696362877
1,1,0.62473418512786
0,0,0.0609635126596486
0,0,0.49281325596189235
0,0,0.14173635969423456
1,0,0.2792856395349964
0,1,0.7796239359164167
0,1,0.5846658002614479
0,1,0.6559040955249941
0,1,0.7871291765490049
0,0,0.41933984151874504
0,0,0.10722860807210145
0,0,0.015960240429544862
0,0,0.48430412397720596
0,0,0.12968292291772462
0,0,0.1429662800299633
0,0,0.037785449172587464
1,1,0.8890168501374947
0,1,0.7154141964152525
0,0,0.18006937327245082
0,0,0.10931100210706887
0,1,0.5497317774279183
0,0,0.4313384228078052
0,0,0.4878899820361676
0,0,0.45846117258090996
0,1,0.8341749456131506
0,0,0.1491247078614524
0,0,0.045334565866142346
0,1,0.7629980853195121
0,0,0.03110014795169582
0,1,0.6765150897904513
0,0,0.044432456097897914
0,1,0.6626231901882321
1,1,0.7958971515420491
0,0,0.4305588703028804
0,1,0.7514894164422684
0,0,0.029811442410979605
0,0,0.04662933166194765
0,1,0.7195272164496039
0,0,0.3248202030596881
0,1,0.5530942893144237
0,0,0.3551328437420453
0,0,0.24508595500274005
0,0,0.3183442734729443
1,1,0.5162027554514707
1,1,0.7022890712751573
0,0,0.09170059989315708
0,0,0.4105359057845512
0,1,0.6897284547147288
0,1,0.5866443811437392
0,0,0.0773059015141029
0,1,0.697782964729595
0,0,0.09607953865376628
0,0,0.27031469053514956
0,1,0.782666050508828
0,0,0.1929108129189288
0,1,0.6351917701888644
0,0,0.4126184234395104
0,0,0.11522929203339313
0,0,0.11279012192977496
0,0,0.4947866409487592
0,1,0.5877176275855436
0,0,0.25714365001309536
0,1,0.6647905457139529
0,0,0.15491574261400679
0,0,0.3248054021642147
0,0,0.07492761979634899
0,1,0.7324562874046107
0,1,0.5583666091095755
0,1,0.5438248732398698
1,0,0.470645702165838
1,1,0.5940350095634059
1,1,0.5392250082943228
0,1,0.6655456990026679
0,0,0.4707078484180122
0,0,0.18629857621653081
0,0,0.14960503360528193
0,0,0.06691520474901454
0,0,0.36858412500493626
0,0,0.2231273580200698
0,1,0.5754512072706008
0,0,0.26477601894513864
0,0,0.06525932007267589
0,0,0.2561318039927591
0,0,0.11105519583583687
0,1,0.6990723510295558
0,0,0.10802524320545547
0,0,0.12860220394400598
0,1,0.6680375627087822
0,0,0.04809109109645686
0,0,0.2068216012120991
0,0,0.2689431186613499
0,0,0.047713846703803076
0,1,0.6934319603900513
0,0,0.07794915458435418
0,0,0.22861636252156267
0,0,0.15665122432503362
0,1,0.5369439210988632
0,1,0.6553414247620507
0,0,0.09028454772814107
0,1,0.8934751918692462
0,0,0.1109913841886483
0,0,0.29399807201463185
0,0,0.42692116702689936
0,0,0.10989565122129132
0,0,0.11169224716139878
0,0,0.015387129924931544
1,1,0.7218273195974747
0,0,0.4588007410449376
1,0,0.137757039602288
0,1,0.6910806921704095
0,1,0.7651165323932279
0,0,0.09165439113663809
1,1,0.9688812923634831
0,0,0.21797441521845196
1,1,0.5725898042423807
1,1,0.6988638012647438
0,0,0.055512172051340264
0,1,0.6213688979919944
0,0,0.2501165460452862
0,0,0.29980548331573637
0,1,0.6396125024678886
0,1,0.6516521564578828
1,1,0.6620051542638865
0,0,0.27171196132005326
0,1,0.5889936935828886
0,0,0.1941943125468337
0,1,0.8551559678889891
0,0,0.44506898126929156
0,0,0.3900708523493382
0,1,0.5433721588644425
1,1,0.8146471342641713
0,1,0.5160715799075218
0,0,0.08351228837957209
0,1,0.5980018102228136
0,0,0.16797009108073477
0,0,0.46422043504471266
0,0,0.08472788533759654
0,0,0.48074073191843003
0,0,0.04628356966363979
0,0,0.20621917488254352
0,1,0.5425294659519062
0,0,0.2598581918162838
0,1,0.7839456040243046
0,1,0.884571664001814
0,0,0.03526727996074603
0,0,0.0859739328935138
0,0,0.2955100206428717
0,1,0.5992858654385836
0,0,0.04825350121252988
0,0,0.1280046340485088
1,1,0.8785073225609719
0,0,0.2352730337535461
0,0,0.20231546724718552
0,0,0.1518571047058991
0,0,0.25118510123489785
0,0,0.2751080944359809
0,1,0.8194834232539912
0,0,0.04591212370102956
0,0,0.05182837880516038
0,0,0.0480145044185286
0,0,0.11861686464333739
0,0,0.423244914074786
0,0,0.20860096026096456
0,0,0.03594701762986867
0,0,0.3392887348015376
0,0,0.30839070250997835
0,0,0.43612051659191026
0,1,0.537720730659761
1,1,0.7805390716584935
0,1,0.6185826342230996
0,0,0.365504210856268
0,1,0.8606002614068464
0,0,0.06833993981179141
0,0,0.3696559490143813
0,0,0.2119285681202201
1,1,0.9438705890908844
0,0,0.135264909660832
0,0,0.460670356287324
0,1,0.6512489154782112
0,0,0.019707177474509813
0,0,0.14424821177377986
0,0,0.32501722936370236
0,0,0.31566748412698215
1,1,0.7914651289182572
0,0,0.13170806975909177
0,1,0.631113845471678
0,0,0.07365233091761095
0,0,0.09050677327442247
0,0,0.41791408631591964
0,0,0.49996677142358636
0,0,0.0683809775192629
1,1,0.6044705927746822
0,0,0.1528920138253347
0,1,0.7806475029305519
1,1,0.7505281550223494
0,1,0.7827999321679734
1,1,0.5238127131139806
0,0,0.27361827315323606
0,0,0.15259113009051073
0,0,0.41240218426088976
0,1,0.5523112654331351
0,1,0.5273440284892557
0,1,0.5196593890088689
1,0,0.36314407236215973
0,0,0.21612914849797674
0,0,0.14844672173569615
1,1,0.7851867469541189
1,1,0.919367155636224
0,0,0.22987493030995818
0,0,0.056874576149723716
0,0,0.2734107037083695
1,0,0.3611228262942714
0,1,0.8740902576845476
0,0,0.039647038230746154
0,0,0.14393332520931365
1,0,0.4041544527423781
0,1,0.5572236947900002
0,0,0.15167677471785584
0,0,0.20445195676508257
0,0,0.14185019159163176
0,0,0.09087320562471793
0,0,0.3460968269827743
0,1,0.6073359474317136
0,0,0.21462939945270082
0,0,0.06770808160283938
0,0,0.04187656746175057
0,0,0.36620447057543515
0,0,0.2867104200025171
0,0,0.2612482373164257
0,0,0.12355956105441519
0,0,0.20109148742880173
0,0,0.04833260485384853
0,0,0.12559755796928904
0,0,0.1823646845791391
0,1,0.8808206184989847
1,0,0.47134616524333817
0,0,0.27107601462407893
0,0,0.29170534890250627
0,0,0.14261301379088656
0,1,0.6939691177086448
1,1,0.8119180651084629
0,1,0.792731693836034
0,1,0.5032190398323869
0,1,0.6924187435999467
0,0,0.2811324695378294
0,0,0.011561710633865884
0,0,0.03986366821945571
0,0,0.08285431901213774
1,1,0.6969114470776371
0,0,0.35843683181392366
0,0,0.02631707262457933
0,0,0.21375052123812108
0,0,0.17140896438929468
1,1,0.6124150844452152
0,0,0.28630481564112836
0,0,0.06947041084540369
0,0,0.28843657119236205
0,0,0.11134037073630748
0,0,0.39234856860237666
0,0,0.08501017953657516
0,0,0.12455320950987223
0,1,0.7939173988877988
0,1,0.7142404293922305
0,0,0.43863085013184205
0,0,0.25487928408205635
0,0,0.07998929543274236
0,0,0.29212781578214037
0,0,0.10724198249926291
0,1,0.8248297926740338
0,0,0.2144706439712356
0,0,0.10898500633321707
1,1,0.6616156255864057
0,0,0.2175725437960607
0,0,0.11526606825554395
1,0,0.20590992714157966
0,0,0.09089055940504948
0,0,0.43612051659191026
0,0,0.2148910846427726
0,0,0.3321480234681913
0,0,0.08316872614421238
0,0,0.26371116493302516
0,1,0.8889301064908011
0,0,0.04753309737009006
0,0,0.09053256629550173
1,1,0.9375386889004493
0,1,0.9280008387897337
0,1,0.7103108731810793
0,1,0.516822830936385
1,1,0.8331670895354476
0,0,0.23828231577472003
0,1,0.5877081595690838
0,0,0.03393377370914722
0,1,0.5572310933057932
0,1,0.6194314725924137
0,0,0.32953991044596137
0,0,0.20928748227923455
0,1,0.5244260297232607
0,1,0.9760417214179621
0,0,0.21240292823262039
0,0,0.46626941256113336
0,0,0.36888873066664124
0,1,0.5299400096856937
1,0,0.2969126332629213
1,0,0.2366444165657796
0,0,0.05919648127477014
0,1,0.6254907362583693
0,1,0.5708879335111339
0,1,0.7660102220490139
0,0,0.15440388374401784
0,0,0.254763927031095
0,0,0.2004378126043149
0,0,0.3244504839542744
0,1,0.8640766447291309
1,0,0.44339075747238893
0,1,0.5239936236266018
0,0,0.06939882141129824
0,1,0.7017816338700521
0,0,0.20034570300925683
0,1,0.6502408719851163
0,0,0.2554426245398966
0,0,0.35986984425940455
0,0,0.1296558969023241
